SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,SAC,2021-10-24 00:00:00,0022100039,SAC vs. GSW,1,107,2.35,5.0,-7.0,0,-12,0,1.625,119,112.34811423298575,116.77497640519206
2021-22,LAL,2021-10-24 00:00:00,0022100040,LAL vs. MEM,1,121,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,118,111.54765970200265,114.12758371767703
2021-22,OKC,2021-10-24 00:00:00,0022100038,OKC vs. PHI,1,103,3.8,8.5,-3.5,0,-12,0,1.2777777777777777,115,105.53273862587193,114.06491288856222
2021-22,BKN,2021-10-24 00:00:00,0022100035,BKN vs. CHA,1,95,1.2380952380952381,-8.5,-24.5,0,-16,0,4.2,111,115.41742231431866,109.51477336085406
2021-22,NYK,2021-10-24 00:00:00,0022100036,NYK vs. ORL,1,104,1.125,-12.0,-18.0,0,-6,0,6.5,110,110.13768067676118,102.82224503762237
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1,97,2.85,5.5,-4.5,0,-10,0,1.4444444444444444,107,110.37667134334484,112.84446720983499
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1,116,1.6666666666666665,-4.5,25.5,1,30,1,2.3,86,111.52400535705696,108.94764501889175
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1,87,1.1538461538461537,-9.5,-21.5,0,-12,0,5.75,99,113.548778778947,108.87578850360674
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1,108,2.25,4.0,1.0,1,-3,0,1.6896551724137931,111,105.20418201471247,105.80735322157234
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1,107,1.0666666666666667,-15.5,1.5,1,17,1,10.0,90,117.39145539765711,104.23694228472101
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1,98,1.4444444444444444,-6.0,-15.0,0,-9,0,2.85,107,110.80202752727179,109.29645365283456
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1,122,1.144927536231884,-12.5,5.5,1,18,1,5.9,104,111.37516854910106,102.42003962036205
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1,109,2.35,4.0,-6.0,0,-10,0,1.6451612903225805,119,112.52438943178399,112.87908548172369
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1,129,1.9090909090909092,1.0,-10.0,0,-11,0,1.8695652173913042,140,109.39153131338291,112.64160584935111
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1,104,1.2702702702702702,-6.0,8.0,1,14,1,3.9,90,118.21448718727645,107.56929815776475
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1,122,1.3134796238244515,-9.5,2.5,1,12,1,3.55,110,120.76635243374623,112.95279664334845
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1,112,1.8547008547008548,-3.0,10.0,1,13,1,1.9523809523809523,99,106.47646528308623,105.63442658734789
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1,98,4.75,11.5,3.5,1,-8,0,1.2,106,100.7208555301742,118.55657336581227
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1,116,1.1428571428571428,-11.0,-1.0,0,10,1,6.0,106,114.35198460529627,105.26824070809646
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1,121,1.7142857142857144,-2.5,-6.5,0,-4,0,2.2,125,112.01258858412736,117.77379434966574
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1,107,1.2777777777777777,-10.0,-13.0,0,-3,0,3.85,110,120.06665274093287,113.25950857649337
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1,123,2.95,7.5,15.5,1,8,1,1.4,115,104.33580607199256,120.10395078284802
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1,116,1.7352941176470589,-4.5,15.5,1,20,1,2.15,96,117.31572886231253,105.32936857274368
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1,79,1.263157894736842,-10.5,-23.5,0,-13,0,4.0,92,104.47333604944197,103.43042050145581
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1,108,1.3174603174603174,-7.5,-12.5,0,-5,0,3.45,113,115.75663315750305,112.62061016296803
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1,107,1.526315789473684,-6.0,-15.0,0,-9,0,2.6,116,116.80267381031085,115.2784045905739
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1,118,2.2,3.0,21.0,1,18,1,2.21,100,117.27434025220884,112.93221373689123
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1,111,2.85,6.0,-3.0,0,-9,0,1.425531914893617,120,111.01986144381031,116.7580544981384
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1,99,2.85,6.0,3.0,1,-3,0,1.425531914893617,102,107.79845124687172,117.35588056295948
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1,93,1.5376344086021505,-5.5,-18.5,0,-13,0,2.55,106,105.70134159071559,104.47246314742488
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1,110,1.1639344262295082,-13.0,-5.0,0,8,1,5.4,102,108.49030489046787,97.90371295022985
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1,122,2.5,6.0,17.0,1,11,1,1.5555555555555556,111,111.64154370453082,120.62226035682656
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1,103,1.8264462809917354,-3.0,-4.0,0,-1,0,2.02,104,102.58166353304651,106.98341145339819
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1,91,4.5,9.5,-21.5,0,-31,0,1.2222222222222223,122,108.99557959583304,116.36502057958413
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1,104,1.3773584905660377,-8.5,-3.5,0,5,1,3.15,99,107.05518504998562,107.95600331680285
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1,101,1.4,-8.0,-11.0,0,-3,0,3.05,104,114.92652258790702,110.50137058065674
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1,113,1.2777777777777777,-10.0,2.0,1,12,1,3.8,101,118.44547338921494,106.11062162069224
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1,111,1.606060606060606,-5.5,13.5,1,19,1,2.4,92,112.54519048533264,105.62203529187177
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1,106,1.5882352941176472,-4.0,27.0,1,31,1,2.45,75,114.00063354313659,104.13644067860385
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1,114,1.3571428571428572,-8.5,6.5,1,15,1,3.25,99,113.00165478108978,107.88025608224446
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1,105,1.25,-10.5,-3.5,0,7,1,4.2,98,113.06082874334591,109.69383499645758
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1,110,1.2169197396963123,-11.5,-10.5,0,1,1,4.5,109,115.8171448097375,107.27423172968963
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1,109,2.06,1.5,-2.5,0,-4,0,1.8,113,114.0289897120561,114.97487665177044
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1,93,1.3448275862068966,-7.0,-16.0,0,-9,0,3.35,102,112.15114246038652,107.73078076888723
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1,101,1.1886792452830188,-10.0,-1.0,0,9,1,4.9,92,112.86622402093079,99.11116131082454
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1,91,1.8264462809917354,-2.5,-4.5,0,-2,0,2.02,93,107.73861497187613,112.06535099835946
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1,103,1.1,-12.5,8.5,1,21,1,7.5,82,108.42677444964355,100.76875982991463
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1,103,1.606060606060606,-5.5,-31.5,0,-26,0,2.4,129,99.26810466301544,105.80476246087423
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1,117,3.9,9.5,3.5,1,-6,0,1.263157894736842,123,105.12219820285863,105.98821082694162
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1,122,1.606060606060606,-5.5,22.5,1,28,1,2.4,94,113.82499914040943,107.52218291051717
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1,94,1.6666666666666665,-3.0,-6.0,0,-3,0,2.3,97,103.75169902687065,109.54486292411598
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1,115,1.7462686567164178,-2.5,0.5,1,3,1,2.12,112,111.14499144707223,125.43221423931764
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1,107,2.38,3.5,11.5,1,8,1,1.5988023952095807,99,109.91698763074469,105.90128851047072
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1,110,1.425531914893617,-8.0,-1.0,0,7,1,2.9,103,100.52577539176937,102.24380466654
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1,95,1.1538461538461537,-13.0,-3.0,0,10,1,5.75,85,118.09410773615917,110.99191773414115
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1,105,1.5555555555555556,-6.5,-0.5,0,6,1,2.55,99,111.31635875568054,111.80724856042102
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1,125,2.1,3.0,15.0,1,12,1,1.7692307692307692,113,110.50160951501151,114.12862662772017
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1,95,2.7,7.0,-5.0,0,-12,0,1.5,107,111.76963375689397,110.47502798152493
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1,117,1.1197604790419162,-14.0,12.0,1,26,1,6.75,91,116.14523080670666,98.59219535895063
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1,106,1.8264462809917354,1.5,10.5,1,9,1,2.15,97,107.12806403409371,110.43408614344014
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1,99,1.0896860986547086,-13.0,-8.0,0,5,1,8.5,94,107.85285408084643,98.78357645229498
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1,104,1.3448275862068966,-8.5,-17.5,0,-9,0,3.3,113,109.17534985182854,108.26777356895123
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1,114,1.7142857142857144,-4.5,-18.5,0,-14,0,2.2,128,107.27347496209259,112.16596083585856
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1,97,1.2380952380952381,-9.0,-27.0,0,-18,0,4.2,115,109.69265631118012,103.39875679238074
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1,113,3.35,6.0,16.0,1,10,1,2.9,103,114.31474432050219,112.91219352763656
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1,110,1.4651162790697674,-7.0,-10.0,0,-3,0,2.75,113,110.75617757810832,104.19570830930952
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1,118,1.425531914893617,-7.5,-0.5,0,7,1,2.85,111,107.09089340379623,108.07857201000625
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1,131,1.606060606060606,-4.0,9.0,1,13,1,2.38,118,118.61716963521401,115.37536598413234
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1,89,2.7,6.5,-21.5,0,-28,0,1.5,117,99.5193860665478,111.47336381789205
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1,110,2.25,4.5,-10.5,0,-15,0,1.6666666666666665,125,106.23561243551794,106.77333153734321
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1,119,1.2352941176470589,-11.0,-5.0,0,6,1,4.25,113,117.6538913871075,107.67316187331718
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1,112,1.1398601398601398,-11.5,0.5,1,12,1,6.0,100,116.61432039586701,102.33167574753952
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1,119,1.1666666666666667,-11.0,-9.0,0,2,1,5.5,117,120.6878210551495,109.12511198755307
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1,112,1.425531914893617,-6.0,7.0,1,13,1,2.9,99,116.28715018005717,105.65945210747864
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1,114,1.4081632653061225,-6.0,16.0,1,22,1,3.05,92,115.4390137443716,108.75012925873692
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1,108,2.1,4.0,3.0,1,-1,0,1.7692307692307692,109,111.93204366077961,112.56692979430684
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1,115,2.2,3.5,-7.5,0,-11,0,1.7142857142857144,126,108.67746610947249,106.26604754890957
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1,108,2.03,1.0,3.0,1,2,1,1.8333333333333335,106,107.96648889664607,114.9088026599981
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1,103,1.7407407407407407,-4.5,0.5,1,5,1,2.15,98,110.34253008230029,107.33287439389005
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1,100,1.606060606060606,-5.5,-14.5,0,-9,0,2.4,109,106.52559689496488,113.66236860940718
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1,79,3.35,7.0,-6.0,0,-13,0,1.3333333333333333,92,107.14870265032201,111.52613193950891
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1,107,2.75,5.5,8.5,1,3,1,1.4545454545454546,104,101.72471300605827,117.21860975957271
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1,117,1.5,-5.0,4.0,1,9,1,2.67,108,108.34707891351452,103.16436487546116
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1,111,1.8547008547008548,-1.0,12.0,1,13,1,1.9090909090909092,98,107.29935270199165,114.78438133895834
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1,104,1.1666666666666667,-11.5,-14.5,0,-3,0,5.5,107,113.78423744175275,101.92919731787012
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1,123,1.1428571428571428,-12.5,-0.5,0,12,1,6.0,111,112.80660652770493,111.23327779718511
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1,98,2.05,3.0,-15.0,0,-18,0,1.8,116,110.26778761366417,111.1378224221143
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1,98,2.65,4.5,-6.5,0,-11,0,1.526315789473684,109,102.22089841216462,113.1612961304316
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1,78,1.3703703703703702,-6.5,-23.5,0,-17,0,3.2,95,111.56495234113746,102.27267957186491
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1,140,1.7692307692307692,-2.5,27.5,1,30,1,2.1,110,112.31158267907315,118.35494583724673
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1,126,1.2,-9.5,31.5,1,41,1,4.75,85,116.67722369828965,98.60922429651758
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1,84,2.2,3.0,-17.0,0,-20,0,1.7142857142857144,104,102.78030663775596,111.95735981204572
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1,98,1.606060606060606,-4.0,-19.0,0,-15,0,2.38,113,103.61956819385057,108.0554268618555
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1,110,1.425531914893617,-6.0,-2.0,0,4,1,2.88,106,112.56924254671364,112.96763574468703
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1,115,1.6896551724137931,-2.5,25.5,1,28,1,2.25,87,122.21506746009261,112.09997400432839
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1,89,2.5,4.5,-8.5,0,-13,0,1.5555555555555556,102,106.39132737838473,115.71370312991355
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1,90,4.9,10.0,4.0,1,-6,0,1.1886792452830188,96,100.91130413354652,111.75965113983938
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1,101,1.425531914893617,-6.0,-7.0,0,-1,0,2.9,102,109.34771898678773,103.55246728977443
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1,95,1.12987012987013,-11.5,-10.5,0,1,1,6.25,94,111.48726745957755,109.32124628147268
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1,118,1.7751937984496124,2.0,5.0,1,3,1,2.1,115,115.81641913632012,112.39373325721593
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1,105,1.5555555555555556,-6.0,-15.0,0,-9,0,2.5,114,109.01227271451612,109.43669084101401
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1,107,1.606060606060606,-5.5,-2.5,0,3,1,2.4,104,111.97649268652108,115.067424955498
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1,121,1.606060606060606,-5.0,-1.0,0,4,1,2.4,117,111.5464644582615,102.69596078715804
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1,105,1.4545454545454546,-5.5,9.5,1,15,1,2.75,90,110.10392006443719,104.27154255040146
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1,99,2.4,5.5,10.5,1,5,1,1.606060606060606,94,103.00210896850464,116.9960359237797
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1,120,1.1,-14.0,-1.0,0,13,1,7.5,107,120.59856983377121,105.11161015706108
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1,120,1.392156862745098,-6.0,8.0,1,14,1,3.1,106,110.72448471962244,106.23699873266827
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1,91,1.7142857142857144,-3.5,-6.5,0,-3,0,2.2,94,109.55288424613877,119.11497071378976
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1,107,5.75,11.0,18.0,1,7,1,1.1538461538461537,100,105.65407719644351,115.35922141132775
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1,109,1.303030303030303,-10.0,-27.0,0,-17,0,3.6,126,113.21175989949683,102.39488905974095
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1,103,2.35,3.5,-9.5,0,-13,0,1.625,116,111.31055984025576,105.31309044398756
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1,101,1.9523809523809523,3.0,10.0,1,7,1,1.847457627118644,94,113.52048656809951,112.86526877806031
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1,126,1.7692307692307692,-3.0,0.0,0,3,1,2.1,123,112.23291024473535,105.71182178469263
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1,127,1.625,-5.0,9.0,1,14,1,2.35,113,117.17528863323709,96.1836198047006
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1,113,2.05,3.5,20.5,1,17,1,1.8,96,104.9540570378705,98.77359413127905
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1,104,2.4,5.5,0.5,1,-5,0,1.625,109,107.18427992986662,112.81177261239385
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1,125,1.4761904761904763,-5.5,1.5,1,7,1,2.75,118,116.04131873913929,109.96683083414005
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1,118,1.8264462809917354,1.0,24.0,1,23,1,2.15,95,113.7638900655431,102.42993443087148
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1,96,2.25,3.0,-4.0,0,-7,0,1.6666666666666665,103,103.8841899760447,104.73912632096454
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1,108,1.2197802197802199,-11.0,5.0,1,16,1,4.5,92,115.33812337452564,104.7316161340892
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1,109,3.4,7.0,-2.0,0,-9,0,1.3333333333333333,118,106.7808236883111,106.4581779251923
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1,110,1.2557544757033248,-10.5,1.5,1,12,1,4.0,98,117.39694359553587,99.29702507027025
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1,117,1.6666666666666665,-5.0,3.0,1,8,1,2.3,109,114.02641158223578,110.7039480422977
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1,136,1.8695652173913042,-1.0,18.0,1,19,1,1.9090909090909092,117,106.94544746980318,115.96241104998595
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1,120,2.75,5.5,8.5,1,3,1,1.4545454545454546,117,104.75867377055665,107.02767385766104
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1,123,1.3134796238244515,-7.5,5.5,1,13,1,3.55,110,120.41063516576992,103.95682498765106
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1,119,1.4651162790697674,-6.0,4.0,1,10,1,2.8,109,117.83851870300106,114.64269750967136
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1,101,2.3,4.0,7.0,1,3,1,1.6666666666666665,98,108.19487563679587,107.0120482747856
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1,100,1.5128205128205128,-6.0,-14.0,0,-8,0,2.63,108,102.05672046568768,105.35890306614752
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1,104,1.6666666666666665,-3.0,13.0,1,16,1,2.3,88,112.85831851149226,105.43304078593253
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1,117,1.606060606060606,-5.5,4.5,1,10,1,2.4,107,108.00712000641892,103.75790143112786
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1,104,1.6451612903225805,-4.0,-12.0,0,-8,0,2.3,112,104.07144917142126,108.48141206886346
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1,100,1.606060606060606,-4.0,-16.0,0,-12,0,2.4,112,106.41722987018451,101.64189461479589
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1,90,4.6,10.0,-23.0,0,-33,0,1.2083333333333333,123,103.82157099883987,109.7901762129967
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1,94,2.35,3.0,0.0,0,-3,0,1.625,97,108.36758368633348,109.1413779401142
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1,108,1.5,-6.5,-16.5,0,-10,0,2.7,118,118.31506178793694,109.37271110303817
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1,109,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,115,108.17542421206343,101.87411727966888
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1,100,1.1694915254237288,-12.5,-23.5,0,-11,0,5.3,111,115.9114246598664,108.43069080744256
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1,112,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,109,117.28376360047584,109.4467505746835
