SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1,104,1.2702702702702702,-6.0,8.0,1,14,1,3.9,90,115.45184346669106,107.14007145222007
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1,122,1.3134796238244515,-9.5,2.5,1,12,1,3.55,110,119.8265226355845,110.63229859249178
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1,112,1.8547008547008548,-3.0,10.0,1,13,1,1.9523809523809523,99,105.74225549935116,104.1858344646843
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1,98,4.75,11.5,3.5,1,-8,0,1.2,106,102.29590306575822,117.9061727733018
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1,116,1.1428571428571428,-11.0,-1.0,0,10,1,6.0,106,113.42935307759615,104.48755460786252
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1,121,1.7142857142857144,-2.5,-6.5,0,-4,0,2.2,125,112.1371911660191,119.89705857263985
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1,107,1.2777777777777777,-10.0,-13.0,0,-3,0,3.85,110,118.12479660736764,116.67488758855609
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1,123,2.95,7.5,15.5,1,8,1,1.4,115,105.66485316439217,117.7123062621493
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1,116,1.7352941176470589,-4.5,15.5,1,20,1,2.15,96,116.79236339186849,108.20315797800248
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1,79,1.263157894736842,-10.5,-23.5,0,-13,0,4.0,92,107.2124954814679,105.78758522082693
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1,108,1.3174603174603174,-7.5,-12.5,0,-5,0,3.45,113,116.77815582336692,113.86072066358152
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1,107,1.526315789473684,-6.0,-15.0,0,-9,0,2.6,116,117.18102101586226,115.45415407185901
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1,118,2.2,3.0,21.0,1,18,1,2.21,100,117.34679127758164,112.07876998710205
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1,111,2.85,6.0,-3.0,0,-9,0,1.425531914893617,120,110.30170375698039,117.26707010746755
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1,99,2.85,6.0,3.0,1,-3,0,1.425531914893617,102,108.61824581673585,113.72652521977015
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1,93,1.5376344086021505,-5.5,-18.5,0,-13,0,2.55,106,104.993633516501,103.61717249994595
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1,110,1.1639344262295082,-13.0,-5.0,0,8,1,5.4,102,110.82668426915454,96.88256594387128
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1,122,2.5,6.0,17.0,1,11,1,1.5555555555555556,111,114.19303431901696,119.38718843964129
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1,103,1.8264462809917354,-3.0,-4.0,0,-1,0,2.02,104,106.28536307598365,107.67020070735295
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1,91,4.5,9.5,-21.5,0,-31,0,1.2222222222222223,122,105.85197647630189,117.11208189307517
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1,104,1.3773584905660377,-8.5,-3.5,0,5,1,3.15,99,111.66553731834185,108.58062571549588
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1,101,1.4,-8.0,-11.0,0,-3,0,3.05,104,114.73649331391769,110.96811251956798
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1,113,1.2777777777777777,-10.0,2.0,1,12,1,3.8,101,118.78239056185303,104.08981069098598
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1,111,1.606060606060606,-5.5,13.5,1,19,1,2.4,92,108.37295874464402,104.00232015549417
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1,106,1.5882352941176472,-4.0,27.0,1,31,1,2.45,75,113.81087626719582,104.0211529704847
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1,114,1.3571428571428572,-8.5,6.5,1,15,1,3.25,99,113.44327644510194,107.53364400662053
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1,105,1.25,-10.5,-3.5,0,7,1,4.2,98,115.8233805158665,108.43097150299282
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1,110,1.2169197396963123,-11.5,-10.5,0,1,1,4.5,109,112.09135983628371,107.15055841928734
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1,109,2.06,1.5,-2.5,0,-4,0,1.8,113,112.88862133561199,112.75095843062151
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1,93,1.3448275862068966,-7.0,-16.0,0,-9,0,3.35,102,113.6212349187027,110.43306271999327
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1,101,1.1886792452830188,-10.0,-1.0,0,9,1,4.9,92,112.53326426104148,98.5494613053428
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1,91,1.8264462809917354,-2.5,-4.5,0,-2,0,2.02,93,109.51286735015321,112.09430305054205
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1,103,1.1,-12.5,8.5,1,21,1,7.5,82,109.72694781679259,101.12374632691059
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1,103,1.606060606060606,-5.5,-31.5,0,-26,0,2.4,129,102.22642643932407,108.10632669563176
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1,117,3.9,9.5,3.5,1,-6,0,1.263157894736842,123,105.9826365517266,107.01068105700743
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1,122,1.606060606060606,-5.5,22.5,1,28,1,2.4,94,114.95174824138462,105.81203471825957
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1,94,1.6666666666666665,-3.0,-6.0,0,-3,0,2.3,97,104.32005414698732,106.52630935407909
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1,115,1.7462686567164178,-2.5,0.5,1,3,1,2.12,112,114.03785286274858,127.89814006468515
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1,107,2.38,3.5,11.5,1,8,1,1.5988023952095807,99,109.5151713218996,107.97024715832227
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1,110,1.425531914893617,-8.0,-1.0,0,7,1,2.9,103,99.49768984793799,102.46375314505059
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1,95,1.1538461538461537,-13.0,-3.0,0,10,1,5.75,85,120.18305499607266,112.01585386741516
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1,105,1.5555555555555556,-6.5,-0.5,0,6,1,2.55,99,114.51894981980062,111.33014410682031
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1,125,2.1,3.0,15.0,1,12,1,1.7692307692307692,113,110.74976687750299,115.6974918556246
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1,95,2.7,7.0,-5.0,0,-12,0,1.5,107,113.69065154242966,108.88673965319805
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1,117,1.1197604790419162,-14.0,12.0,1,26,1,6.75,91,118.70180943024107,98.58793609948415
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1,106,1.8264462809917354,1.5,10.5,1,9,1,2.15,97,111.91154120086493,112.6245197890692
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1,99,1.0896860986547086,-13.0,-8.0,0,5,1,8.5,94,105.06055669013075,99.2800515756605
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1,104,1.3448275862068966,-8.5,-17.5,0,-9,0,3.3,113,109.58398438456909,105.73439973111603
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1,114,1.7142857142857144,-4.5,-18.5,0,-14,0,2.2,128,105.2447396689828,110.46264243459358
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1,97,1.2380952380952381,-9.0,-27.0,0,-18,0,4.2,115,110.50209137711175,102.52470914805531
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1,113,3.35,6.0,16.0,1,10,1,2.9,103,116.02316964688895,111.07787888131757
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1,110,1.4651162790697674,-7.0,-10.0,0,-3,0,2.75,113,110.69417501740907,106.88678655662929
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1,118,1.425531914893617,-7.5,-0.5,0,7,1,2.85,111,110.6473852416142,107.17760396759388
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1,131,1.606060606060606,-4.0,9.0,1,13,1,2.38,118,117.58558710653674,113.75236862379434
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1,89,2.7,6.5,-21.5,0,-28,0,1.5,117,98.13061992258712,110.16391898989457
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1,110,2.25,4.5,-10.5,0,-15,0,1.6666666666666665,125,108.20195629880796,109.0882981916891
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1,119,1.2352941176470589,-11.0,-5.0,0,6,1,4.25,113,119.8637562230678,106.78220466038904
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1,112,1.1398601398601398,-11.5,0.5,1,12,1,6.0,100,116.96453463025783,103.57918678747507
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1,119,1.1666666666666667,-11.0,-9.0,0,2,1,5.5,117,120.79102492915668,108.95636070846814
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1,112,1.425531914893617,-6.0,7.0,1,13,1,2.9,99,115.55837074404977,107.23899532977313
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1,114,1.4081632653061225,-6.0,16.0,1,22,1,3.05,92,114.52978077811903,108.73116236392417
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1,108,2.1,4.0,3.0,1,-1,0,1.7692307692307692,109,110.9736647314769,111.10918327472771
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1,115,2.2,3.5,-7.5,0,-11,0,1.7142857142857144,126,110.27674793102175,104.79473936406744
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1,108,2.03,1.0,3.0,1,2,1,1.8333333333333335,106,109.2429095183442,114.89054918572866
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1,103,1.7407407407407407,-4.5,0.5,1,5,1,2.15,98,108.56226157245366,107.14161496370565
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1,100,1.606060606060606,-5.5,-14.5,0,-9,0,2.4,109,108.15661895153575,111.75783677783771
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1,79,3.35,7.0,-6.0,0,-13,0,1.3333333333333333,92,107.08703989129987,111.04201828603422
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1,107,2.75,5.5,8.5,1,3,1,1.4545454545454546,104,103.49796674788541,119.11567065819303
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1,117,1.5,-5.0,4.0,1,9,1,2.67,108,109.87760199990484,103.45183843818636
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1,111,1.8547008547008548,-1.0,12.0,1,13,1,1.9090909090909092,98,109.11041748461408,114.25617591642893
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1,104,1.1666666666666667,-11.5,-14.5,0,-3,0,5.5,107,114.67424894568991,102.72515590781421
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1,123,1.1428571428571428,-12.5,-0.5,0,12,1,6.0,111,114.50910410613409,111.70604889756726
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1,98,2.05,3.0,-15.0,0,-18,0,1.8,116,110.07669200853152,110.4291542343848
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1,98,2.65,4.5,-6.5,0,-11,0,1.526315789473684,109,101.64471072095245,114.3422730290189
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1,78,1.3703703703703702,-6.5,-23.5,0,-17,0,3.2,95,110.53426902482995,103.69195487015003
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1,140,1.7692307692307692,-2.5,27.5,1,30,1,2.1,110,113.99161131467383,117.78726832126172
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1,126,1.2,-9.5,31.5,1,41,1,4.75,85,117.42807696821357,100.45477717306471
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1,84,2.2,3.0,-17.0,0,-20,0,1.7142857142857144,104,103.90083795942007,111.9498486258528
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1,98,1.606060606060606,-4.0,-19.0,0,-15,0,2.38,113,103.52542204048244,110.89098475475757
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1,110,1.425531914893617,-6.0,-2.0,0,4,1,2.88,106,116.07160070280834,114.3567548549774
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1,115,1.6896551724137931,-2.5,25.5,1,28,1,2.25,87,120.85814213259205,114.60086464279085
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1,89,2.5,4.5,-8.5,0,-13,0,1.5555555555555556,102,105.42886123017033,114.19971871499077
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1,90,4.9,10.0,4.0,1,-6,0,1.1886792452830188,96,99.60642817332784,109.61391866571391
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1,101,1.425531914893617,-6.0,-7.0,0,-1,0,2.9,102,111.50515718576409,105.09366064517116
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1,95,1.12987012987013,-11.5,-10.5,0,1,1,6.25,94,111.81115783644273,108.45475626883636
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1,118,1.7751937984496124,2.0,5.0,1,3,1,2.1,115,113.64354732014581,114.27746156354857
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1,105,1.5555555555555556,-6.0,-15.0,0,-9,0,2.5,114,109.53614644191202,107.93302804939529
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1,107,1.606060606060606,-5.5,-2.5,0,3,1,2.4,104,111.95114051567603,115.13906837338807
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1,121,1.606060606060606,-5.0,-1.0,0,4,1,2.4,117,112.26705081003965,104.29436979675216
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1,105,1.4545454545454546,-5.5,9.5,1,15,1,2.75,90,112.53923408614156,104.82010293505053
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1,99,2.4,5.5,10.5,1,5,1,1.606060606060606,94,101.75589503906497,117.36524579127382
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1,120,1.1,-14.0,-1.0,0,13,1,7.5,107,121.07135866519357,104.60598516259715
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1,120,1.392156862745098,-6.0,8.0,1,14,1,3.1,106,108.82817986033773,111.64250880885183
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1,91,1.7142857142857144,-3.5,-6.5,0,-3,0,2.2,94,109.58533114471015,116.7104430057797
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1,107,5.75,11.0,18.0,1,7,1,1.1538461538461537,100,104.66538047991332,115.89894713273397
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1,109,1.303030303030303,-10.0,-27.0,0,-17,0,3.6,126,113.36594311938786,102.75627429212632
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1,103,2.35,3.5,-9.5,0,-13,0,1.625,116,110.36906040679304,104.04354416677025
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1,101,1.9523809523809523,3.0,10.0,1,7,1,1.847457627118644,94,111.42632779092028,112.86936575338956
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1,126,1.7692307692307692,-3.0,0.0,0,3,1,2.1,123,112.53597849689812,111.96508500754393
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1,127,1.625,-5.0,9.0,1,14,1,2.35,113,118.00603115151848,100.04491738503252
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1,113,2.05,3.5,20.5,1,17,1,1.8,96,106.58888484155376,102.21302600941227
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1,104,2.4,5.5,0.5,1,-5,0,1.625,109,108.73037134514973,109.13086431166727
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1,125,1.4761904761904763,-5.5,1.5,1,7,1,2.75,118,118.91103867024056,110.43977588117932
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1,118,1.8264462809917354,1.0,24.0,1,23,1,2.15,95,111.99298810990514,101.91280514063514
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1,96,2.25,3.0,-4.0,0,-7,0,1.6666666666666665,103,105.28248983108617,109.39462571574626
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1,108,1.2197802197802199,-11.0,5.0,1,16,1,4.5,92,118.85859183070531,104.85319839520791
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1,109,3.4,7.0,-2.0,0,-9,0,1.3333333333333333,118,109.94786301695797,107.7552074382898
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1,110,1.2557544757033248,-10.5,1.5,1,12,1,4.0,98,114.03459736256735,99.44903730454733
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1,117,1.6666666666666665,-5.0,3.0,1,8,1,2.3,109,111.00417269983262,109.82265579397482
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1,136,1.8695652173913042,-1.0,18.0,1,19,1,1.9090909090909092,117,107.14200813174538,116.74676309580991
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1,120,2.75,5.5,8.5,1,3,1,1.4545454545454546,117,106.83009479622244,107.22100063692133
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1,123,1.3134796238244515,-7.5,5.5,1,13,1,3.55,110,118.34162015598577,105.93242875085518
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1,119,1.4651162790697674,-6.0,4.0,1,10,1,2.8,109,116.57992996324101,116.35198491720438
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1,101,2.3,4.0,7.0,1,3,1,1.6666666666666665,98,108.11105229386119,106.55066050927883
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1,100,1.5128205128205128,-6.0,-14.0,0,-8,0,2.63,108,101.47342342914081,107.60569057051899
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1,104,1.6666666666666665,-3.0,13.0,1,16,1,2.3,88,109.26669910145661,101.58433053655085
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1,117,1.606060606060606,-5.5,4.5,1,10,1,2.4,107,108.50375914612609,104.80083128467432
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1,104,1.6451612903225805,-4.0,-12.0,0,-8,0,2.3,112,102.53250974829865,105.95388033965315
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1,100,1.606060606060606,-4.0,-16.0,0,-12,0,2.4,112,109.25955314777427,101.36745467445378
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1,90,4.6,10.0,-23.0,0,-33,0,1.2083333333333333,123,105.22968243170305,110.13901404301318
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1,94,2.35,3.0,0.0,0,-3,0,1.625,97,108.844985386177,108.92775762407504
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1,108,1.5,-6.5,-16.5,0,-10,0,2.7,118,120.41376360446688,109.54649907365511
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1,109,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,115,108.1306852068399,100.58744678766331
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1,100,1.1694915254237288,-12.5,-23.5,0,-11,0,5.3,111,116.344961687739,106.00402918359835
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1,112,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,109,118.51162603463298,111.33332288296609
