SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WL_PROB,HOME_WL_PRED
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1,97,2.85,5.5,-4.5,0,-10,0,1.4444444444444444,107,0.4158947855428376,0
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1,116,1.6666666666666665,-4.5,25.5,1,30,1,2.3,86,0.510430080564125,1
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1,87,1.1538461538461537,-9.5,-21.5,0,-12,0,5.75,99,0.5651695075356171,1
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1,108,2.25,4.0,1.0,1,-3,0,1.6896551724137931,111,0.2415199013149991,0
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1,107,1.0666666666666667,-15.5,1.5,1,17,1,10.0,90,0.8169270871641182,1
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1,98,1.4444444444444444,-6.0,-15.0,0,-9,0,2.85,107,0.6948088634543609,1
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1,122,1.144927536231884,-12.5,5.5,1,18,1,5.9,104,0.8379469009714885,1
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1,109,2.35,4.0,-6.0,0,-10,0,1.6451612903225805,119,0.3135669383401815,0
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1,129,1.9090909090909092,1.0,-10.0,0,-11,0,1.8695652173913042,140,0.3851393858202289,0
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1,104,1.2702702702702702,-6.0,8.0,1,14,1,3.9,90,0.8350851610704374,1
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1,122,1.3134796238244515,-9.5,2.5,1,12,1,3.55,110,0.8160216131661883,1
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1,112,1.8547008547008548,-3.0,10.0,1,13,1,1.9523809523809523,99,0.40628237745121776,0
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1,98,4.75,11.5,3.5,1,-8,0,1.2,106,0.20168054866832968,0
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1,116,1.1428571428571428,-11.0,-1.0,0,10,1,6.0,106,0.6992777002302224,1
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1,121,1.7142857142857144,-2.5,-6.5,0,-4,0,2.2,125,0.4689892578388958,0
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1,107,1.2777777777777777,-10.0,-13.0,0,-3,0,3.85,110,0.777203425484272,1
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1,123,2.95,7.5,15.5,1,8,1,1.4,115,0.24707403043024534,0
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1,116,1.7352941176470589,-4.5,15.5,1,20,1,2.15,96,0.6573686524727165,1
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1,79,1.263157894736842,-10.5,-23.5,0,-13,0,4.0,92,0.619434994825787,1
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1,108,1.3174603174603174,-7.5,-12.5,0,-5,0,3.45,113,0.6001251068624319,1
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1,107,1.526315789473684,-6.0,-15.0,0,-9,0,2.6,116,0.5905605571835528,1
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1,118,2.2,3.0,21.0,1,18,1,2.21,100,0.38244437178681295,0
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1,111,2.85,6.0,-3.0,0,-9,0,1.425531914893617,120,0.29304535572311396,0
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1,99,2.85,6.0,3.0,1,-3,0,1.425531914893617,102,0.3304663699913901,0
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1,93,1.5376344086021505,-5.5,-18.5,0,-13,0,2.55,106,0.6363296036093848,1
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1,110,1.1639344262295082,-13.0,-5.0,0,8,1,5.4,102,0.8685557957016032,1
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1,122,2.5,6.0,17.0,1,11,1,1.5555555555555556,111,0.30139607900538795,0
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1,103,1.8264462809917354,-3.0,-4.0,0,-1,0,2.02,104,0.6737627157354467,1
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1,91,4.5,9.5,-21.5,0,-31,0,1.2222222222222223,122,0.23653233967636525,0
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1,104,1.3773584905660377,-8.5,-3.5,0,5,1,3.15,99,0.6204530325311328,1
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1,101,1.4,-8.0,-11.0,0,-3,0,3.05,104,0.7762086114511922,1
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1,113,1.2777777777777777,-10.0,2.0,1,12,1,3.8,101,0.854446917010934,1
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1,111,1.606060606060606,-5.5,13.5,1,19,1,2.4,92,0.7011295593151387,1
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1,106,1.5882352941176472,-4.0,27.0,1,31,1,2.45,75,0.6101078246452261,1
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1,114,1.3571428571428572,-8.5,6.5,1,15,1,3.25,99,0.804532163265639,1
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1,105,1.25,-10.5,-3.5,0,7,1,4.2,98,0.6152929787669658,1
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1,110,1.2169197396963123,-11.5,-10.5,0,1,1,4.5,109,0.7302381526359368,1
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1,109,2.06,1.5,-2.5,0,-4,0,1.8,113,0.4318729042630154,0
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1,93,1.3448275862068966,-7.0,-16.0,0,-9,0,3.35,102,0.7161653674987333,1
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1,101,1.1886792452830188,-10.0,-1.0,0,9,1,4.9,92,0.8000657404385341,1
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1,91,1.8264462809917354,-2.5,-4.5,0,-2,0,2.02,93,0.45571899458333903,0
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1,103,1.1,-12.5,8.5,1,21,1,7.5,82,0.8274762022204213,1
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1,103,1.606060606060606,-5.5,-31.5,0,-26,0,2.4,129,0.587068095290406,1
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1,117,3.9,9.5,3.5,1,-6,0,1.263157894736842,123,0.5057121528583728,1
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1,122,1.606060606060606,-5.5,22.5,1,28,1,2.4,94,0.7307122243147681,1
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1,94,1.6666666666666665,-3.0,-6.0,0,-3,0,2.3,97,0.25522392085903517,0
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1,115,1.7462686567164178,-2.5,0.5,1,3,1,2.12,112,0.22357198083106994,0
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1,107,2.38,3.5,11.5,1,8,1,1.5988023952095807,99,0.6089914001695678,1
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1,110,1.425531914893617,-8.0,-1.0,0,7,1,2.9,103,0.31045687880429973,0
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1,95,1.1538461538461537,-13.0,-3.0,0,10,1,5.75,85,0.7709852038606547,1
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1,105,1.5555555555555556,-6.5,-0.5,0,6,1,2.55,99,0.5192215574125365,1
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1,125,2.1,3.0,15.0,1,12,1,1.7692307692307692,113,0.4195454171069109,0
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1,95,2.7,7.0,-5.0,0,-12,0,1.5,107,0.652278274815061,1
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1,117,1.1197604790419162,-14.0,12.0,1,26,1,6.75,91,0.8793471142105598,1
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1,106,1.8264462809917354,1.5,10.5,1,9,1,2.15,97,0.5058230550493542,1
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1,99,1.0896860986547086,-13.0,-8.0,0,5,1,8.5,94,0.7819450999591195,1
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1,104,1.3448275862068966,-8.5,-17.5,0,-9,0,3.3,113,0.5619674902696755,1
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1,114,1.7142857142857144,-4.5,-18.5,0,-14,0,2.2,128,0.2774371097720447,0
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1,97,1.2380952380952381,-9.0,-27.0,0,-18,0,4.2,115,0.7879654452208458,1
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1,113,3.35,6.0,16.0,1,10,1,2.9,103,0.7061556164468996,1
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1,110,1.4651162790697674,-7.0,-10.0,0,-3,0,2.75,113,0.6315384047363832,1
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1,118,1.425531914893617,-7.5,-0.5,0,7,1,2.85,111,0.6603316564238209,1
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1,131,1.606060606060606,-4.0,9.0,1,13,1,2.38,118,0.6328496459696487,1
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1,89,2.7,6.5,-21.5,0,-28,0,1.5,117,0.22879469257389318,0
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1,110,2.25,4.5,-10.5,0,-15,0,1.6666666666666665,125,0.3897592558598668,0
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1,119,1.2352941176470589,-11.0,-5.0,0,6,1,4.25,113,0.841110217473131,1
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1,112,1.1398601398601398,-11.5,0.5,1,12,1,6.0,100,0.8740594439795158,1
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1,119,1.1666666666666667,-11.0,-9.0,0,2,1,5.5,117,0.8443364633052161,1
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1,112,1.425531914893617,-6.0,7.0,1,13,1,2.9,99,0.6823072725257187,1
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1,114,1.4081632653061225,-6.0,16.0,1,22,1,3.05,92,0.7952597245886552,1
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1,108,2.1,4.0,3.0,1,-1,0,1.7692307692307692,109,0.4269125106757311,0
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1,115,2.2,3.5,-7.5,0,-11,0,1.7142857142857144,126,0.7202276019182046,1
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1,108,2.03,1.0,3.0,1,2,1,1.8333333333333335,106,0.3228683503866505,0
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1,103,1.7407407407407407,-4.5,0.5,1,5,1,2.15,98,0.5882437536295576,1
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1,100,1.606060606060606,-5.5,-14.5,0,-9,0,2.4,109,0.3347240557427241,0
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1,79,3.35,7.0,-6.0,0,-13,0,1.3333333333333333,92,0.32344422654356364,0
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1,107,2.75,5.5,8.5,1,3,1,1.4545454545454546,104,0.24745668057338002,0
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1,117,1.5,-5.0,4.0,1,9,1,2.67,108,0.7351485703447802,1
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1,111,1.8547008547008548,-1.0,12.0,1,13,1,1.9090909090909092,98,0.36749716746622,0
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1,104,1.1666666666666667,-11.5,-14.5,0,-3,0,5.5,107,0.8237681049626169,1
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1,123,1.1428571428571428,-12.5,-0.5,0,12,1,6.0,111,0.8399127773118974,1
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1,98,2.05,3.0,-15.0,0,-18,0,1.8,116,0.4574793596319329,0
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1,98,2.65,4.5,-6.5,0,-11,0,1.526315789473684,109,0.2695253553133575,0
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1,78,1.3703703703703702,-6.5,-23.5,0,-17,0,3.2,95,0.7296878418561301,1
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1,140,1.7692307692307692,-2.5,27.5,1,30,1,2.1,110,0.29083023619709647,0
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1,126,1.2,-9.5,31.5,1,41,1,4.75,85,0.9186190249908829,1
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1,84,2.2,3.0,-17.0,0,-20,0,1.7142857142857144,104,0.3884942147791575,0
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1,98,1.606060606060606,-4.0,-19.0,0,-15,0,2.38,113,0.46788186541583027,0
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1,110,1.425531914893617,-6.0,-2.0,0,4,1,2.88,106,0.6923908178737782,1
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1,115,1.6896551724137931,-2.5,25.5,1,28,1,2.25,87,0.4916396660933757,0
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1,89,2.5,4.5,-8.5,0,-13,0,1.5555555555555556,102,0.29125255909938125,0
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1,90,4.9,10.0,4.0,1,-6,0,1.1886792452830188,96,0.1997732916494478,0
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1,101,1.425531914893617,-6.0,-7.0,0,-1,0,2.9,102,0.6950225087816382,1
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1,95,1.12987012987013,-11.5,-10.5,0,1,1,6.25,94,0.7182390490557857,1
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1,118,1.7751937984496124,2.0,5.0,1,3,1,2.1,115,0.5640694562289509,1
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1,105,1.5555555555555556,-6.0,-15.0,0,-9,0,2.5,114,0.3783815753559277,0
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1,107,1.606060606060606,-5.5,-2.5,0,3,1,2.4,104,0.5338060070425008,1
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1,121,1.606060606060606,-5.0,-1.0,0,4,1,2.4,117,0.8160559593121438,1
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1,105,1.4545454545454546,-5.5,9.5,1,15,1,2.75,90,0.6310506148240493,1
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1,99,2.4,5.5,10.5,1,5,1,1.606060606060606,94,0.2595140156940016,0
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1,120,1.1,-14.0,-1.0,0,13,1,7.5,107,0.9280234422599347,1
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1,120,1.392156862745098,-6.0,8.0,1,14,1,3.1,106,0.6831283391516233,1
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1,91,1.7142857142857144,-3.5,-6.5,0,-3,0,2.2,94,0.4299965556519155,0
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1,107,5.75,11.0,18.0,1,7,1,1.1538461538461537,100,0.32555896963837583,0
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1,109,1.303030303030303,-10.0,-27.0,0,-17,0,3.6,126,0.8430754690451806,1
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1,103,2.35,3.5,-9.5,0,-13,0,1.625,116,0.3953909322165279,0
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1,101,1.9523809523809523,3.0,10.0,1,7,1,1.847457627118644,94,0.4761094056284581,0
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1,126,1.7692307692307692,-3.0,0.0,0,3,1,2.1,123,0.6887053505814088,1
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1,127,1.625,-5.0,9.0,1,14,1,2.35,113,0.9038258857885543,1
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1,113,2.05,3.5,20.5,1,17,1,1.8,96,0.6785035313754862,1
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1,104,2.4,5.5,0.5,1,-5,0,1.625,109,0.33961833991451257,0
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1,125,1.4761904761904763,-5.5,1.5,1,7,1,2.75,118,0.48810993432393224,0
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1,118,1.8264462809917354,1.0,24.0,1,23,1,2.15,95,0.7415313584029553,1
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1,96,2.25,3.0,-4.0,0,-7,0,1.6666666666666665,103,0.6859927912968486,1
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1,108,1.2197802197802199,-11.0,5.0,1,16,1,4.5,92,0.6894647785805178,1
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1,109,3.4,7.0,-2.0,0,-9,0,1.3333333333333333,118,0.5463572000664476,1
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1,110,1.2557544757033248,-10.5,1.5,1,12,1,4.0,98,0.8488149944462344,1
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1,117,1.6666666666666665,-5.0,3.0,1,8,1,2.3,109,0.5321816722944833,1
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1,136,1.8695652173913042,-1.0,18.0,1,19,1,1.9090909090909092,117,0.3277645973936511,0
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1,120,2.75,5.5,8.5,1,3,1,1.4545454545454546,117,0.663185604846873,1
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1,123,1.3134796238244515,-7.5,5.5,1,13,1,3.55,110,0.8869970983185153,1
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1,119,1.4651162790697674,-6.0,4.0,1,10,1,2.8,109,0.5689461240192825,1
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1,101,2.3,4.0,7.0,1,3,1,1.6666666666666665,98,0.5498575599599536,1
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1,100,1.5128205128205128,-6.0,-14.0,0,-8,0,2.63,108,0.4279890875282452,0
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1,104,1.6666666666666665,-3.0,13.0,1,16,1,2.3,88,0.6207005341380682,1
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1,117,1.606060606060606,-5.5,4.5,1,10,1,2.4,107,0.6394730302494696,1
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1,104,1.6451612903225805,-4.0,-12.0,0,-8,0,2.3,112,0.331987076685446,0
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1,100,1.606060606060606,-4.0,-16.0,0,-12,0,2.4,112,0.7000244183384094,1
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1,90,4.6,10.0,-23.0,0,-33,0,1.2083333333333333,123,0.22428990561015194,0
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1,94,2.35,3.0,0.0,0,-3,0,1.625,97,0.3905229625630563,0
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1,108,1.5,-6.5,-16.5,0,-10,0,2.7,118,0.7053649716735192,1
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1,109,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,115,0.6920197966408809,1
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1,100,1.1694915254237288,-12.5,-23.5,0,-11,0,5.3,111,0.8474237364998093,1
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1,112,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,109,0.5729584499859062,1
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1,105,2.65,6.5,8.5,1,2,1,1.5128205128205128,103,0.44450738119796734,0
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1,119,1.4444444444444444,-5.5,20.5,1,26,1,2.85,93,0.7180985233321692,1
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1,105,1.5714285714285714,-5.5,3.5,1,9,1,2.55,96,0.5612059125068345,1
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1,109,2.25,4.5,-9.5,0,-14,0,1.6896551724137931,123,0.24628632757299287,0
2021-22,NOP,2021-11-12 00:00:00,0022100179,NOP vs. BKN,1,112,4.1,9.5,1.5,1,-8,0,1.25,120,0.3053686365037349,0
2021-22,LAL,2021-11-12 00:00:00,0022100184,LAL vs. MIN,1,83,1.7142857142857144,-4.0,-28.0,0,-24,0,2.2,107,0.6933153373913695,1
2021-22,HOU,2021-11-12 00:00:00,0022100177,HOU vs. POR,1,92,3.05,7.5,-4.5,0,-12,0,1.4081632653061225,104,0.22088172569724926,0
2021-22,CHA,2021-11-12 00:00:00,0022100174,CHA vs. NYK,1,104,2.1,4.0,12.0,1,8,1,1.7692307692307692,96,0.2670511721038948,0
2021-22,MEM,2021-11-12 00:00:00,0022100178,MEM vs. PHX,1,94,2.0,2.0,-23.0,0,-25,0,1.8333333333333335,119,0.4188799388900434,0
2021-22,CLE,2021-11-12 00:00:00,0022100176,CLE vs. DET,1,98,1.4761904761904763,-5.5,14.5,1,20,1,2.75,78,0.5682853916980787,1
