SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1.0,122.0,1.144927536231884,-12.5,5.5,1.0,18.0,1.0,5.9,104.0,,
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1.0,109.0,2.35,4.0,-6.0,0.0,-10.0,0.0,1.6451612903225805,119.0,,
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1.0,129.0,1.9090909090909092,1.0,-10.0,0.0,-11.0,0.0,1.8695652173913042,140.0,,
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1.0,104.0,1.2702702702702702,-6.0,8.0,1.0,14.0,1.0,3.9,90.0,,
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1.0,112.0,1.8547008547008548,-3.0,10.0,1.0,13.0,1.0,1.9523809523809523,99.0,,
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1.0,98.0,4.75,11.5,3.5,1.0,-8.0,0.0,1.2,106.0,,
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1.0,116.0,1.1428571428571428,-11.0,-1.0,0.0,10.0,1.0,6.0,106.0,,
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1.0,121.0,1.7142857142857144,-2.5,-6.5,0.0,-4.0,0.0,2.2,125.0,,
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1.0,122.0,1.3134796238244515,-9.5,2.5,1.0,12.0,1.0,3.55,110.0,,
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1.0,123.0,2.95,7.5,15.5,1.0,8.0,1.0,1.4,115.0,,
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1.0,79.0,1.263157894736842,-10.5,-23.5,0.0,-13.0,0.0,4.0,92.0,,
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1.0,116.0,1.7352941176470589,-4.5,15.5,1.0,20.0,1.0,2.15,96.0,,
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1.0,107.0,1.2777777777777777,-10.0,-13.0,0.0,-3.0,0.0,3.85,110.0,,
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1.0,108.0,1.3174603174603174,-7.5,-12.5,0.0,-5.0,0.0,3.45,113.0,,
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1.0,118.0,2.2,3.0,21.0,1.0,18.0,1.0,2.21,100.0,,
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1.0,93.0,1.5376344086021505,-5.5,-18.5,0.0,-13.0,0.0,2.55,106.0,,
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1.0,107.0,1.526315789473684,-6.0,-15.0,0.0,-9.0,0.0,2.6,116.0,,
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1.0,111.0,2.85,6.0,-3.0,0.0,-9.0,0.0,1.425531914893617,120.0,,
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1.0,99.0,2.85,6.0,3.0,1.0,-3.0,0.0,1.425531914893617,102.0,,
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1.0,104.0,1.3773584905660377,-8.5,-3.5,0.0,5.0,1.0,3.15,99.0,,
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1.0,110.0,1.1639344262295082,-13.0,-5.0,0.0,8.0,1.0,5.4,102.0,,
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1.0,122.0,2.5,6.0,17.0,1.0,11.0,1.0,1.5555555555555556,111.0,,
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1.0,103.0,1.8264462809917354,-3.0,-4.0,0.0,-1.0,0.0,2.02,104.0,,
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1.0,91.0,4.5,9.5,-21.5,0.0,-31.0,0.0,1.2222222222222223,122.0,,
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1.0,101.0,1.4,-8.0,-11.0,0.0,-3.0,0.0,3.05,104.0,,
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1.0,111.0,1.606060606060606,-5.5,13.5,1.0,19.0,1.0,2.4,92.0,,
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1.0,106.0,1.5882352941176472,-4.0,27.0,1.0,31.0,1.0,2.45,75.0,,
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1.0,109.0,2.06,1.5,-2.5,0.0,-4.0,0.0,1.8,113.0,,
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1.0,113.0,1.2777777777777777,-10.0,2.0,1.0,12.0,1.0,3.8,101.0,,
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1.0,105.0,1.25,-10.5,-3.5,0.0,7.0,1.0,4.2,98.0,,
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1.0,110.0,1.2169197396963123,-11.5,-10.5,0.0,1.0,1.0,4.5,109.0,,
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1.0,114.0,1.3571428571428572,-8.5,6.5,1.0,15.0,1.0,3.25,99.0,,
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1.0,103.0,1.1,-12.5,8.5,1.0,21.0,1.0,7.5,82.0,,
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1.0,93.0,1.3448275862068966,-7.0,-16.0,0.0,-9.0,0.0,3.35,102.0,,
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1.0,101.0,1.1886792452830188,-10.0,-1.0,0.0,9.0,1.0,4.9,92.0,,
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1.0,91.0,1.8264462809917354,-2.5,-4.5,0.0,-2.0,0.0,2.02,93.0,,
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1.0,103.0,1.606060606060606,-5.5,-31.5,0.0,-26.0,0.0,2.4,129.0,,
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1.0,115.0,1.7462686567164178,-2.5,0.5,1.0,3.0,1.0,2.12,112.0,,
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1.0,122.0,1.606060606060606,-5.5,22.5,1.0,28.0,1.0,2.4,94.0,,
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1.0,94.0,1.6666666666666665,-3.0,-6.0,0.0,-3.0,0.0,2.3,97.0,,
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1.0,117.0,3.9,9.5,3.5,1.0,-6.0,0.0,1.263157894736842,123.0,,
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1.0,110.0,1.425531914893617,-8.0,-1.0,0.0,7.0,1.0,2.9,103.0,,
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1.0,107.0,2.38,3.5,11.5,1.0,8.0,1.0,1.5988023952095807,99.0,,
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1.0,105.0,1.5555555555555556,-6.5,-0.5,0.0,6.0,1.0,2.55,99.0,,
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1.0,125.0,2.1,3.0,15.0,1.0,12.0,1.0,1.7692307692307692,113.0,,
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1.0,95.0,2.7,7.0,-5.0,0.0,-12.0,0.0,1.5,107.0,,
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1.0,117.0,1.1197604790419162,-14.0,12.0,1.0,26.0,1.0,6.75,91.0,,
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1.0,95.0,1.1538461538461537,-13.0,-3.0,0.0,10.0,1.0,5.75,85.0,,
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1.0,97.0,1.2380952380952381,-9.0,-27.0,0.0,-18.0,0.0,4.2,115.0,,
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1.0,106.0,1.8264462809917354,1.5,10.5,1.0,9.0,1.0,2.15,97.0,,
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1.0,104.0,1.3448275862068966,-8.5,-17.5,0.0,-9.0,0.0,3.3,113.0,,
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1.0,114.0,1.7142857142857144,-4.5,-18.5,0.0,-14.0,0.0,2.2,128.0,,
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1.0,99.0,1.0896860986547086,-13.0,-8.0,0.0,5.0,1.0,8.5,94.0,,
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1.0,113.0,3.35,6.0,16.0,1.0,10.0,1.0,2.9,103.0,,
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1.0,131.0,1.606060606060606,-4.0,9.0,1.0,13.0,1.0,2.38,118.0,,
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1.0,110.0,1.4651162790697674,-7.0,-10.0,0.0,-3.0,0.0,2.75,113.0,,
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1.0,118.0,1.425531914893617,-7.5,-0.5,0.0,7.0,1.0,2.85,111.0,,
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1.0,89.0,2.7,6.5,-21.5,0.0,-28.0,0.0,1.5,117.0,,
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1.0,110.0,2.25,4.5,-10.5,0.0,-15.0,0.0,1.6666666666666665,125.0,,
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1.0,119.0,1.2352941176470589,-11.0,-5.0,0.0,6.0,1.0,4.25,113.0,,
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1.0,112.0,1.1398601398601398,-11.5,0.5,1.0,12.0,1.0,6.0,100.0,,
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1.0,119.0,1.1666666666666667,-11.0,-9.0,0.0,2.0,1.0,5.5,117.0,,
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1.0,112.0,1.425531914893617,-6.0,7.0,1.0,13.0,1.0,2.9,99.0,,
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1.0,114.0,1.4081632653061225,-6.0,16.0,1.0,22.0,1.0,3.05,92.0,,
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1.0,108.0,2.1,4.0,3.0,1.0,-1.0,0.0,1.7692307692307692,109.0,,
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1.0,115.0,2.2,3.5,-7.5,0.0,-11.0,0.0,1.7142857142857144,126.0,,
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1.0,108.0,2.03,1.0,3.0,1.0,2.0,1.0,1.8333333333333335,106.0,,
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1.0,111.0,1.8547008547008548,-1.0,12.0,1.0,13.0,1.0,1.9090909090909092,98.0,,
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1.0,100.0,1.606060606060606,-5.5,-14.5,0.0,-9.0,0.0,2.4,109.0,,
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1.0,103.0,1.7407407407407407,-4.5,0.5,1.0,5.0,1.0,2.15,98.0,,
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1.0,79.0,3.35,7.0,-6.0,0.0,-13.0,0.0,1.3333333333333333,92.0,,
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1.0,107.0,2.75,5.5,8.5,1.0,3.0,1.0,1.4545454545454546,104.0,,
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1.0,117.0,1.5,-5.0,4.0,1.0,9.0,1.0,2.67,108.0,,
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1.0,123.0,1.1428571428571428,-12.5,-0.5,0.0,12.0,1.0,6.0,111.0,,
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1.0,78.0,1.3703703703703702,-6.5,-23.5,0.0,-17.0,0.0,3.2,95.0,,
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1.0,104.0,1.1666666666666667,-11.5,-14.5,0.0,-3.0,0.0,5.5,107.0,,
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1.0,98.0,2.65,4.5,-6.5,0.0,-11.0,0.0,1.526315789473684,109.0,,
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1.0,98.0,2.05,3.0,-15.0,0.0,-18.0,0.0,1.8,116.0,,
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1.0,90.0,4.9,10.0,4.0,1.0,-6.0,0.0,1.1886792452830188,96.0,,
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1.0,110.0,1.425531914893617,-6.0,-2.0,0.0,4.0,1.0,2.88,106.0,,
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1.0,126.0,1.2,-9.5,31.5,1.0,41.0,1.0,4.75,85.0,,
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1.0,84.0,2.2,3.0,-17.0,0.0,-20.0,0.0,1.7142857142857144,104.0,,
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1.0,140.0,1.7692307692307692,-2.5,27.5,1.0,30.0,1.0,2.1,110.0,,
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1.0,101.0,1.425531914893617,-6.0,-7.0,0.0,-1.0,0.0,2.9,102.0,,
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1.0,115.0,1.6896551724137931,-2.5,25.5,1.0,28.0,1.0,2.25,87.0,,
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1.0,89.0,2.5,4.5,-8.5,0.0,-13.0,0.0,1.5555555555555556,102.0,,
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1.0,98.0,1.606060606060606,-4.0,-19.0,0.0,-15.0,0.0,2.38,113.0,,
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1.0,118.0,1.7751937984496124,2.0,5.0,1.0,3.0,1.0,2.1,115.0,,
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1.0,105.0,1.5555555555555556,-6.0,-15.0,0.0,-9.0,0.0,2.5,114.0,,
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1.0,107.0,1.606060606060606,-5.5,-2.5,0.0,3.0,1.0,2.4,104.0,,
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1.0,121.0,1.606060606060606,-5.0,-1.0,0.0,4.0,1.0,2.4,117.0,,
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1.0,105.0,1.4545454545454546,-5.5,9.5,1.0,15.0,1.0,2.75,90.0,,
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1.0,95.0,1.12987012987013,-11.5,-10.5,0.0,1.0,1.0,6.25,94.0,,
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1.0,91.0,1.7142857142857144,-3.5,-6.5,0.0,-3.0,0.0,2.2,94.0,,
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1.0,120.0,1.392156862745098,-6.0,8.0,1.0,14.0,1.0,3.1,106.0,,
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1.0,120.0,1.1,-14.0,-1.0,0.0,13.0,1.0,7.5,107.0,,
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1.0,99.0,2.4,5.5,10.5,1.0,5.0,1.0,1.606060606060606,94.0,,
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1.0,101.0,1.9523809523809523,3.0,10.0,1.0,7.0,1.0,1.847457627118644,94.0,,
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1.0,109.0,1.303030303030303,-10.0,-27.0,0.0,-17.0,0.0,3.6,126.0,,
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1.0,103.0,2.35,3.5,-9.5,0.0,-13.0,0.0,1.625,116.0,,
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1.0,107.0,5.75,11.0,18.0,1.0,7.0,1.0,1.1538461538461537,100.0,,
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1.0,126.0,1.7692307692307692,-3.0,0.0,0.0,3.0,1.0,2.1,123.0,,
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1.0,127.0,1.625,-5.0,9.0,1.0,14.0,1.0,2.35,113.0,,
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1.0,113.0,2.05,3.5,20.5,1.0,17.0,1.0,1.8,96.0,,
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1.0,104.0,2.4,5.5,0.5,1.0,-5.0,0.0,1.625,109.0,,
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1.0,125.0,1.4761904761904763,-5.5,1.5,1.0,7.0,1.0,2.75,118.0,,
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1.0,118.0,1.8264462809917354,1.0,24.0,1.0,23.0,1.0,2.15,95.0,,
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1.0,96.0,2.25,3.0,-4.0,0.0,-7.0,0.0,1.6666666666666665,103.0,,
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1.0,108.0,1.2197802197802199,-11.0,5.0,1.0,16.0,1.0,4.5,92.0,,
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1.0,109.0,3.4,7.0,-2.0,0.0,-9.0,0.0,1.3333333333333333,118.0,,
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1.0,110.0,1.2557544757033248,-10.5,1.5,1.0,12.0,1.0,4.0,98.0,,
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1.0,117.0,1.6666666666666665,-5.0,3.0,1.0,8.0,1.0,2.3,109.0,,
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1.0,100.0,1.5128205128205128,-6.0,-14.0,0.0,-8.0,0.0,2.63,108.0,,
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1.0,123.0,1.3134796238244515,-7.5,5.5,1.0,13.0,1.0,3.55,110.0,,
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1.0,119.0,1.4651162790697674,-6.0,4.0,1.0,10.0,1.0,2.8,109.0,,
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1.0,101.0,2.3,4.0,7.0,1.0,3.0,1.0,1.6666666666666665,98.0,,
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1.0,120.0,2.75,5.5,8.5,1.0,3.0,1.0,1.4545454545454546,117.0,,
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1.0,108.0,1.5,-6.5,-16.5,0.0,-10.0,0.0,2.7,118.0,,
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1.0,136.0,1.8695652173913042,-1.0,18.0,1.0,19.0,1.0,1.9090909090909092,117.0,,
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1.0,104.0,1.6451612903225805,-4.0,-12.0,0.0,-8.0,0.0,2.3,112.0,,
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1.0,100.0,1.606060606060606,-4.0,-16.0,0.0,-12.0,0.0,2.4,112.0,,
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1.0,104.0,1.6666666666666665,-3.0,13.0,1.0,16.0,1.0,2.3,88.0,,
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1.0,90.0,4.6,10.0,-23.0,0.0,-33.0,0.0,1.2083333333333333,123.0,,
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1.0,94.0,2.35,3.0,0.0,0.0,-3.0,0.0,1.625,97.0,,
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1.0,117.0,1.606060606060606,-5.5,4.5,1.0,10.0,1.0,2.4,107.0,,
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1.0,109.0,1.5555555555555556,-4.0,-10.0,0.0,-6.0,0.0,2.5,115.0,,
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1.0,100.0,1.1694915254237288,-12.5,-23.5,0.0,-11.0,0.0,5.3,111.0,,
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1.0,112.0,1.4651162790697674,-5.0,-2.0,0.0,3.0,1.0,2.75,109.0,,
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1.0,119.0,1.4444444444444444,-5.5,20.5,1.0,26.0,1.0,2.85,93.0,,
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1.0,105.0,1.5714285714285714,-5.5,3.5,1.0,9.0,1.0,2.55,96.0,,
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1.0,109.0,2.25,4.5,-9.5,0.0,-14.0,0.0,1.6896551724137931,123.0,,
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1.0,105.0,2.65,6.5,8.5,1.0,2.0,1.0,1.5128205128205128,103.0,,
