SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1,122,1.606060606060606,-5.5,22.5,1,28,1,2.4,94,117.78170838526012,106.31880610904393
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1,94,1.6666666666666665,-3.0,-6.0,0,-3,0,2.3,97,104.59209608844367,107.03860886202133
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1,115,1.7462686567164178,-2.5,0.5,1,3,1,2.12,112,112.66783136104459,129.40471072352918
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1,107,2.38,3.5,11.5,1,8,1,1.5988023952095807,99,113.60709910756435,105.78341417440059
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1,110,1.425531914893617,-8.0,-1.0,0,7,1,2.9,103,100.06717020530488,97.67690606986025
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1,95,1.1538461538461537,-13.0,-3.0,0,10,1,5.75,85,120.23258144442794,108.31195854015016
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1,105,1.5555555555555556,-6.5,-0.5,0,6,1,2.55,99,114.88592259618302,110.20213891303968
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1,125,2.1,3.0,15.0,1,12,1,1.7692307692307692,113,109.99218337102214,114.35731505147686
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1,95,2.7,7.0,-5.0,0,-12,0,1.5,107,116.10591696647859,108.7828662653308
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1,117,1.1197604790419162,-14.0,12.0,1,26,1,6.75,91,117.30843023152802,95.59817703654561
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1,106,1.8264462809917354,1.5,10.5,1,9,1,2.15,97,110.35350979005695,109.09352897060106
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1,99,1.0896860986547086,-13.0,-8.0,0,5,1,8.5,94,107.91669031901571,97.400303775957
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1,104,1.3448275862068966,-8.5,-17.5,0,-9,0,3.3,113,103.84879795591364,103.74779340483671
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1,114,1.7142857142857144,-4.5,-18.5,0,-14,0,2.2,128,105.13446146413219,115.05471195650307
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1,97,1.2380952380952381,-9.0,-27.0,0,-18,0,4.2,115,112.66724224889569,99.00135574391444
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1,113,3.35,6.0,16.0,1,10,1,2.9,103,120.17627594578188,111.10035324278454
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1,110,1.4651162790697674,-7.0,-10.0,0,-3,0,2.75,113,109.24959438032448,106.91114068687259
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1,118,1.425531914893617,-7.5,-0.5,0,7,1,2.85,111,109.74280404787696,107.20512805175322
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1,131,1.606060606060606,-4.0,9.0,1,13,1,2.38,118,114.93396049574592,112.31169192617038
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1,89,2.7,6.5,-21.5,0,-28,0,1.5,117,97.6863664382493,108.04776861171497
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1,110,2.25,4.5,-10.5,0,-15,0,1.6666666666666665,125,107.51149194651674,107.8538074726583
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1,119,1.2352941176470589,-11.0,-5.0,0,6,1,4.25,113,120.79092357032471,105.74518040574861
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1,112,1.1398601398601398,-11.5,0.5,1,12,1,6.0,100,117.63253443970045,103.8362719263741
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1,119,1.1666666666666667,-11.0,-9.0,0,2,1,5.5,117,128.32394240207404,108.13787949132335
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1,112,1.425531914893617,-6.0,7.0,1,13,1,2.9,99,115.27617165668323,108.91853823672942
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1,114,1.4081632653061225,-6.0,16.0,1,22,1,3.05,92,114.62320632052257,106.30723374237247
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1,108,2.1,4.0,3.0,1,-1,0,1.7692307692307692,109,110.08960811682155,113.34701073763756
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1,115,2.2,3.5,-7.5,0,-11,0,1.7142857142857144,126,113.49513873943177,113.62425839937823
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1,108,2.03,1.0,3.0,1,2,1,1.8333333333333335,106,106.89644448678992,115.322665114971
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1,103,1.7407407407407407,-4.5,0.5,1,5,1,2.15,98,108.41264163672228,108.47121455230426
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1,100,1.606060606060606,-5.5,-14.5,0,-9,0,2.4,109,107.09101108307304,112.73891603943177
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1,79,3.35,7.0,-6.0,0,-13,0,1.3333333333333333,92,103.89455665614763,114.76258271709526
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1,107,2.75,5.5,8.5,1,3,1,1.4545454545454546,104,104.13363798380888,112.86498414223938
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1,117,1.5,-5.0,4.0,1,9,1,2.67,108,106.75986868777437,101.17924986018284
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1,111,1.8547008547008548,-1.0,12.0,1,13,1,1.9090909090909092,98,109.74058795459412,113.64954800668563
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1,104,1.1666666666666667,-11.5,-14.5,0,-3,0,5.5,107,112.67719047645767,98.29868034970244
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1,123,1.1428571428571428,-12.5,-0.5,0,12,1,6.0,111,118.93143871191951,103.57539544003082
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1,98,2.05,3.0,-15.0,0,-18,0,1.8,116,111.53396836798677,110.23275942842116
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1,98,2.65,4.5,-6.5,0,-11,0,1.526315789473684,109,92.47934961458932,112.27999216004764
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1,78,1.3703703703703702,-6.5,-23.5,0,-17,0,3.2,95,107.64904636312923,102.445398394484
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1,140,1.7692307692307692,-2.5,27.5,1,30,1,2.1,110,109.7920241927156,114.78303337242453
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1,126,1.2,-9.5,31.5,1,41,1,4.75,85,117.58804197811722,98.9993530839344
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1,84,2.2,3.0,-17.0,0,-20,0,1.7142857142857144,104,98.65596179506198,111.90276169150319
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1,98,1.606060606060606,-4.0,-19.0,0,-15,0,2.38,113,103.74347258757331,109.04664522195245
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1,110,1.425531914893617,-6.0,-2.0,0,4,1,2.88,106,112.45576644659008,110.27551207542972
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1,115,1.6896551724137931,-2.5,25.5,1,28,1,2.25,87,116.27977186954325,111.82049547958749
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1,89,2.5,4.5,-8.5,0,-13,0,1.5555555555555556,102,102.0198908011081,112.36018759981809
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1,90,4.9,10.0,4.0,1,-6,0,1.1886792452830188,96,95.86182243074855,108.46344731037493
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1,101,1.425531914893617,-6.0,-7.0,0,-1,0,2.9,102,112.86867500262085,107.5444251745729
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1,95,1.12987012987013,-11.5,-10.5,0,1,1,6.25,94,116.84518640628497,105.07733165476846
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1,118,1.7751937984496124,2.0,5.0,1,3,1,2.1,115,121.17486097277225,113.42115832587763
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1,105,1.5555555555555556,-6.0,-15.0,0,-9,0,2.5,114,105.02958542735284,108.21615660310574
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1,107,1.606060606060606,-5.5,-2.5,0,3,1,2.4,104,112.18085623799081,115.56905328376816
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1,121,1.606060606060606,-5.0,-1.0,0,4,1,2.4,117,110.99960126351321,103.93959458705986
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1,105,1.4545454545454546,-5.5,9.5,1,15,1,2.75,90,106.39630476054957,103.05480947341056
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1,99,2.4,5.5,10.5,1,5,1,1.606060606060606,94,96.85592217462572,112.83125803810609
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1,120,1.1,-14.0,-1.0,0,13,1,7.5,107,125.21720399096408,103.95260174402964
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1,120,1.392156862745098,-6.0,8.0,1,14,1,3.1,106,111.37455865838689,110.42928036177764
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1,91,1.7142857142857144,-3.5,-6.5,0,-3,0,2.2,94,106.56074586548431,111.51699709318717
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1,107,5.75,11.0,18.0,1,7,1,1.1538461538461537,100,107.092613744417,114.722643290198
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1,109,1.303030303030303,-10.0,-27.0,0,-17,0,3.6,126,113.71640213437766,104.3841478463341
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1,103,2.35,3.5,-9.5,0,-13,0,1.625,116,111.3236693745833,110.1282681796816
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1,101,1.9523809523809523,3.0,10.0,1,7,1,1.847457627118644,94,112.25608267915612,110.41542595198153
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1,126,1.7692307692307692,-3.0,0.0,0,3,1,2.1,123,116.59523475198763,111.74989072770363
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1,127,1.625,-5.0,9.0,1,14,1,2.35,113,116.40014785800925,99.74007610676797
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1,113,2.05,3.5,20.5,1,17,1,1.8,96,110.6140158728981,96.33389311806276
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1,104,2.4,5.5,0.5,1,-5,0,1.625,109,106.33134306997306,112.4763449397619
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1,125,1.4761904761904763,-5.5,1.5,1,7,1,2.75,118,117.78879902346287,109.05577780284912
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1,118,1.8264462809917354,1.0,24.0,1,23,1,2.15,95,113.45886116808288,102.25375475652947
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1,96,2.25,3.0,-4.0,0,-7,0,1.6666666666666665,103,107.71710302841485,105.48611819150646
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1,108,1.2197802197802199,-11.0,5.0,1,16,1,4.5,92,118.04891896823891,104.98282256057989
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1,109,3.4,7.0,-2.0,0,-9,0,1.3333333333333333,118,112.13291983928158,105.92403013599926
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1,110,1.2557544757033248,-10.5,1.5,1,12,1,4.0,98,115.0804687225613,96.03361592524578
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1,117,1.6666666666666665,-5.0,3.0,1,8,1,2.3,109,114.9916281995778,114.76594801529599
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1,136,1.8695652173913042,-1.0,18.0,1,19,1,1.9090909090909092,117,106.98347328256621,116.06790230775384
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1,120,2.75,5.5,8.5,1,3,1,1.4545454545454546,117,110.12746208245646,106.93226414174498
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1,123,1.3134796238244515,-7.5,5.5,1,13,1,3.55,110,125.05849560334953,105.84847972326176
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1,119,1.4651162790697674,-6.0,4.0,1,10,1,2.8,109,123.40178436984112,120.47874815153162
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1,101,2.3,4.0,7.0,1,3,1,1.6666666666666665,98,109.01775521228058,108.09747635112171
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1,100,1.5128205128205128,-6.0,-14.0,0,-8,0,2.63,108,105.57764457656174,105.0901645683736
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1,104,1.6666666666666665,-3.0,13.0,1,16,1,2.3,88,113.2703744841811,106.06314314069618
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1,117,1.606060606060606,-5.5,4.5,1,10,1,2.4,107,109.42620247206696,104.64219922389157
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1,104,1.6451612903225805,-4.0,-12.0,0,-8,0,2.3,112,100.09844139373335,109.15922846374916
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1,100,1.606060606060606,-4.0,-16.0,0,-12,0,2.4,112,106.44161982435978,96.90722521992416
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1,90,4.6,10.0,-23.0,0,-33,0,1.2083333333333333,123,106.57045438890637,112.48555835831374
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1,94,2.35,3.0,0.0,0,-3,0,1.625,97,101.27921939783369,104.24337920537832
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1,108,1.5,-6.5,-16.5,0,-10,0,2.7,118,117.40528646065349,109.18268268188434
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1,109,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,115,110.1536736591691,102.90407978937937
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1,100,1.1694915254237288,-12.5,-23.5,0,-11,0,5.3,111,116.65204641665956,105.51994866784624
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1,112,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,109,118.10611645802311,111.49065200570035
