SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAC,2021-10-23 00:00:00,0022100034,LAC vs. MEM,1,114,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,120,112.69288941594036,109.27626142865587
2021-22,LAL,2021-10-24 00:00:00,0022100040,LAL vs. MEM,1,121,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,118,109.88872882919233,113.55540214613401
2021-22,SAC,2021-10-24 00:00:00,0022100039,SAC vs. GSW,1,107,2.35,5.0,-7.0,0,-12,0,1.625,119,111.61758575291374,116.35860344942475
2021-22,OKC,2021-10-24 00:00:00,0022100038,OKC vs. PHI,1,103,3.8,8.5,-3.5,0,-12,0,1.2777777777777777,115,100.6569383666411,112.22297837463036
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1,97,2.85,5.5,-4.5,0,-10,0,1.4444444444444444,107,104.99292355117714,112.04821175182047
2021-22,NYK,2021-10-24 00:00:00,0022100036,NYK vs. ORL,1,104,1.125,-12.0,-18.0,0,-6,0,6.5,110,108.13469039927921,95.31204236561562
2021-22,BKN,2021-10-24 00:00:00,0022100035,BKN vs. CHA,1,95,1.2380952380952381,-8.5,-24.5,0,-16,0,4.2,111,114.61042861346449,110.83552098241131
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1,116,1.6666666666666665,-4.5,25.5,1,30,1,2.3,86,111.23133302059473,107.9278396002487
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1,98,1.4444444444444444,-6.0,-15.0,0,-9,0,2.85,107,109.93272570509774,108.35740911026453
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1,108,2.25,4.0,1.0,1,-3,0,1.6896551724137931,111,103.23787620384573,109.71533749952391
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1,107,1.0666666666666667,-15.5,1.5,1,17,1,10.0,90,118.07745251343984,98.89050079858669
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1,87,1.1538461538461537,-9.5,-21.5,0,-12,0,5.75,99,111.60205203282696,110.35720687693643
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1,122,1.144927536231884,-12.5,5.5,1,18,1,5.9,104,112.50011057557877,100.80792853098083
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1,109,2.35,4.0,-6.0,0,-10,0,1.6451612903225805,119,105.82962782103662,112.28786583195209
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1,129,1.9090909090909092,1.0,-10.0,0,-11,0,1.8695652173913042,140,106.93686581868114,114.93592915824976
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1,104,1.2702702702702702,-6.0,8.0,1,14,1,3.9,90,114.79935688222812,102.43354168085274
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1,112,1.8547008547008548,-3.0,10.0,1,13,1,1.9523809523809523,99,103.03591104555767,104.81329407120585
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1,98,4.75,11.5,3.5,1,-8,0,1.2,106,103.9808734087409,117.72965924536395
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1,116,1.1428571428571428,-11.0,-1.0,0,10,1,6.0,106,116.9665048791957,100.77081284004412
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1,121,1.7142857142857144,-2.5,-6.5,0,-4,0,2.2,125,109.61888786069183,121.26284722475316
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1,122,1.3134796238244515,-9.5,2.5,1,12,1,3.55,110,119.6561155287086,108.45416970364401
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1,123,2.95,7.5,15.5,1,8,1,1.4,115,103.38032250549554,118.21314227767002
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1,79,1.263157894736842,-10.5,-23.5,0,-13,0,4.0,92,109.26275211448674,105.35008342149193
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1,116,1.7352941176470589,-4.5,15.5,1,20,1,2.15,96,109.837728226073,102.95320046050907
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1,107,1.2777777777777777,-10.0,-13.0,0,-3,0,3.85,110,118.32494742726972,110.14760609675886
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1,108,1.3174603174603174,-7.5,-12.5,0,-5,0,3.45,113,114.40654945673137,114.11974323866318
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1,118,2.2,3.0,21.0,1,18,1,2.21,100,114.1251417716884,114.72797743168832
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1,93,1.5376344086021505,-5.5,-18.5,0,-13,0,2.55,106,102.53205656244359,103.65395100715048
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1,107,1.526315789473684,-6.0,-15.0,0,-9,0,2.6,116,117.56023440831584,113.55966599879059
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1,111,2.85,6.0,-3.0,0,-9,0,1.425531914893617,120,107.30646931650291,114.26728630671721
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1,99,2.85,6.0,3.0,1,-3,0,1.425531914893617,102,110.23693569354656,117.8645166902639
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1,104,1.3773584905660377,-8.5,-3.5,0,5,1,3.15,99,110.38234413073548,104.49660768531233
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1,110,1.1639344262295082,-13.0,-5.0,0,8,1,5.4,102,108.72050504909207,90.66240664035358
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1,122,2.5,6.0,17.0,1,11,1,1.5555555555555556,111,115.28384613449512,124.47786118023953
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1,103,1.8264462809917354,-3.0,-4.0,0,-1,0,2.02,104,106.95576404840908,103.86137139516954
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1,91,4.5,9.5,-21.5,0,-31,0,1.2222222222222223,122,104.8233429532429,117.60290862512339
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1,101,1.4,-8.0,-11.0,0,-3,0,3.05,104,116.66653037961241,109.63213677524936
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1,111,1.606060606060606,-5.5,13.5,1,19,1,2.4,92,106.18524074431268,102.96971165940535
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1,106,1.5882352941176472,-4.0,27.0,1,31,1,2.45,75,110.6351390033451,99.2935621502983
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1,109,2.06,1.5,-2.5,0,-4,0,1.8,113,115.62431173588125,116.84110505007015
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1,113,1.2777777777777777,-10.0,2.0,1,12,1,3.8,101,116.30505488384199,103.04817770854773
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1,105,1.25,-10.5,-3.5,0,7,1,4.2,98,113.2984143737797,107.6554821088811
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1,110,1.2169197396963123,-11.5,-10.5,0,1,1,4.5,109,117.28767680517576,106.75845208336989
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1,114,1.3571428571428572,-8.5,6.5,1,15,1,3.25,99,114.90887976464151,107.18519737766647
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1,103,1.1,-12.5,8.5,1,21,1,7.5,82,108.55264896236315,98.91556990707852
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1,93,1.3448275862068966,-7.0,-16.0,0,-9,0,3.35,102,110.66937239236857,104.79765936368365
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1,101,1.1886792452830188,-10.0,-1.0,0,9,1,4.9,92,111.3410514982758,95.36341445144124
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1,91,1.8264462809917354,-2.5,-4.5,0,-2,0,2.02,93,109.69864197476555,111.32678890271991
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1,103,1.606060606060606,-5.5,-31.5,0,-26,0,2.4,129,100.93849667283374,100.90871855992863
2021-22,WAS,2021-10-30 00:00:00,0022100078,WAS vs. BOS,1,115,1.7462686567164178,-2.5,0.5,1,3,1,2.12,112,112.00597129197709,129.10828446543928
2021-22,PHI,2021-10-30 00:00:00,0022100082,PHI vs. ATL,1,122,1.606060606060606,-5.5,22.5,1,28,1,2.4,94,117.68719132370867,106.29921846719584
2021-22,IND,2021-10-30 00:00:00,0022100081,IND vs. TOR,1,94,1.6666666666666665,-3.0,-6.0,0,-3,0,2.3,97,104.63533721768925,106.67653421285458
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1,117,3.9,9.5,3.5,1,-6,0,1.263157894736842,123,108.65167342546111,108.08858159799009
2021-22,DET,2021-10-30 00:00:00,0022100079,DET vs. ORL,1,110,1.425531914893617,-8.0,-1.0,0,7,1,2.9,103,100.32853051768548,97.54306715435445
2021-22,CHI,2021-10-30 00:00:00,0022100083,CHI vs. UTA,1,107,2.38,3.5,11.5,1,8,1,1.5988023952095807,99,113.86093380213629,105.77719679516538
2021-22,DAL,2021-10-31 00:00:00,0022100089,DAL vs. SAC,1,105,1.5555555555555556,-6.5,-0.5,0,6,1,2.55,99,115.14753829606863,110.32533223092503
2021-22,CHA,2021-10-31 00:00:00,0022100090,CHA vs. POR,1,125,2.1,3.0,15.0,1,12,1,1.7692307692307692,113,110.45367257735036,114.11714806442745
2021-22,MIL,2021-10-31 00:00:00,0022100091,MIL vs. UTA,1,95,2.7,7.0,-5.0,0,-12,0,1.5,107,117.10988506633885,108.02860108053794
2021-22,BKN,2021-10-31 00:00:00,0022100092,BKN vs. DET,1,117,1.1197604790419162,-14.0,12.0,1,26,1,6.75,91,118.03927470748638,95.36704898763512
2021-22,LAL,2021-10-31 00:00:00,0022100093,LAL vs. HOU,1,95,1.1538461538461537,-13.0,-3.0,0,10,1,5.75,85,119.80030619946825,108.94342078967065
2021-22,MIN,2021-11-01 00:00:00,0022100101,MIN vs. ORL,1,97,1.2380952380952381,-9.0,-27.0,0,-18,0,4.2,115,112.40895267995614,98.71094683539104
2021-22,MEM,2021-11-01 00:00:00,0022100100,MEM vs. DEN,1,106,1.8264462809917354,1.5,10.5,1,9,1,2.15,97,111.18075583469717,108.96911207676618
2021-22,NYK,2021-11-01 00:00:00,0022100099,NYK vs. TOR,1,104,1.3448275862068966,-8.5,-17.5,0,-9,0,3.3,113,103.93383026560024,103.55651449973546
2021-22,BOS,2021-11-01 00:00:00,0022100098,BOS vs. CHI,1,114,1.7142857142857144,-4.5,-18.5,0,-14,0,2.2,128,106.41630297420143,115.16328856774867
2021-22,LAC,2021-11-01 00:00:00,0022100102,LAC vs. OKC,1,99,1.0896860986547086,-13.0,-8.0,0,5,1,8.5,94,107.20564304700918,97.7165917766777
2021-22,PHI,2021-11-01 00:00:00,0022100096,PHI vs. POR,1,113,3.35,6.0,16.0,1,10,1,2.9,103,120.25513544492226,110.02286451118772
2021-22,IND,2021-11-01 00:00:00,0022100095,IND vs. SAS,1,131,1.606060606060606,-4.0,9.0,1,13,1,2.38,118,114.62880688786073,111.96622017325936
2021-22,CHA,2021-11-01 00:00:00,0022100094,CHA vs. CLE,1,110,1.4651162790697674,-7.0,-10.0,0,-3,0,2.75,113,109.1927997755538,107.38335370715338
2021-22,ATL,2021-11-01 00:00:00,0022100097,ATL vs. WAS,1,118,1.425531914893617,-7.5,-0.5,0,7,1,2.85,111,109.16982682133724,107.58904479413918
2021-22,DET,2021-11-02 00:00:00,0022100103,DET vs. MIL,1,89,2.7,6.5,-21.5,0,-28,0,1.5,117,97.75699976338252,107.76485569654619
2021-22,DAL,2021-11-02 00:00:00,0022100104,DAL vs. MIA,1,110,2.25,4.5,-10.5,0,-15,0,1.6666666666666665,125,108.11014225455291,107.58165978763756
2021-22,UTA,2021-11-02 00:00:00,0022100105,UTA vs. SAC,1,119,1.2352941176470589,-11.0,-5.0,0,6,1,4.25,113,120.64835122066238,105.9038370218585
2021-22,PHX,2021-11-02 00:00:00,0022100106,PHX vs. NOP,1,112,1.1398601398601398,-11.5,0.5,1,12,1,6.0,100,117.52395206295789,104.51992424393126
2021-22,LAL,2021-11-02 00:00:00,0022100107,LAL vs. HOU,1,119,1.1666666666666667,-11.0,-9.0,0,2,1,5.5,117,127.65881592714277,108.86254161350749
2021-22,SAC,2021-11-03 00:00:00,0022100118,SAC vs. NOP,1,112,1.425531914893617,-6.0,7.0,1,13,1,2.9,99,114.6465239103396,110.02135759083488
2021-22,GSW,2021-11-03 00:00:00,0022100117,GSW vs. CHA,1,114,1.4081632653061225,-6.0,16.0,1,22,1,3.05,92,114.30930563664953,105.93823840269953
2021-22,SAS,2021-11-03 00:00:00,0022100116,SAS vs. DAL,1,108,2.1,4.0,3.0,1,-1,0,1.7692307692307692,109,110.33611674882651,112.83863241041638
2021-22,MIN,2021-11-03 00:00:00,0022100115,MIN vs. LAC,1,115,2.2,3.5,-7.5,0,-11,0,1.7142857142857144,126,114.02638301117031,113.54245453882571
2021-22,MEM,2021-11-03 00:00:00,0022100114,MEM vs. DEN,1,108,2.03,1.0,3.0,1,2,1,1.8333333333333335,106,107.39165430251519,115.71335106401311
2021-22,IND,2021-11-03 00:00:00,0022100109,IND vs. NYK,1,111,1.8547008547008548,-1.0,12.0,1,13,1,1.9090909090909092,98,109.36674216344073,113.91606499933758
2021-22,WAS,2021-11-03 00:00:00,0022100112,WAS vs. TOR,1,100,1.606060606060606,-5.5,-14.5,0,-9,0,2.4,109,107.36975149338782,112.81430846432245
2021-22,PHI,2021-11-03 00:00:00,0022100111,PHI vs. CHI,1,103,1.7407407407407407,-4.5,0.5,1,5,1,2.15,98,108.72343556871414,108.60306532469232
2021-22,ORL,2021-11-03 00:00:00,0022100110,ORL vs. BOS,1,79,3.35,7.0,-6.0,0,-13,0,1.3333333333333333,92,103.5217480454645,114.31121818665775
2021-22,CLE,2021-11-03 00:00:00,0022100108,CLE vs. POR,1,107,2.75,5.5,8.5,1,3,1,1.4545454545454546,104,103.83522761275137,112.28312706094701
2021-22,BKN,2021-11-03 00:00:00,0022100113,BKN vs. ATL,1,117,1.5,-5.0,4.0,1,9,1,2.67,108,106.22373105093067,101.50678945606688
2021-22,PHX,2021-11-04 00:00:00,0022100122,PHX vs. HOU,1,123,1.1428571428571428,-12.5,-0.5,0,12,1,6.0,111,118.25242594277304,104.3299651151382
2021-22,MIA,2021-11-04 00:00:00,0022100121,MIA vs. BOS,1,78,1.3703703703703702,-6.5,-23.5,0,-17,0,3.2,95,107.22251710915799,101.0169801636023
2021-22,LAL,2021-11-04 00:00:00,0022100123,LAL vs. OKC,1,104,1.1666666666666667,-11.5,-14.5,0,-3,0,5.5,107,111.8891649656005,98.33691192808628
2021-22,DET,2021-11-04 00:00:00,0022100119,DET vs. PHI,1,98,2.65,4.5,-6.5,0,-11,0,1.526315789473684,109,93.99006204475104,111.44460084412248
2021-22,ATL,2021-11-04 00:00:00,0022100120,ATL vs. UTA,1,98,2.05,3.0,-15.0,0,-18,0,1.8,116,111.39918001203273,111.13768304939524
2021-22,DET,2021-11-05 00:00:00,0022100124,DET vs. BKN,1,90,4.9,10.0,4.0,1,-6,0,1.1886792452830188,96,96.20062287758881,109.10496568127327
2021-22,POR,2021-11-05 00:00:00,0022100131,POR vs. IND,1,110,1.425531914893617,-6.0,-2.0,0,4,1,2.88,106,112.26109216074761,110.82153440884096
2021-22,GSW,2021-11-05 00:00:00,0022100130,GSW vs. NOP,1,126,1.2,-9.5,31.5,1,41,1,4.75,85,117.2400104103744,98.78676307584227
2021-22,MIN,2021-11-05 00:00:00,0022100129,MIN vs. LAC,1,84,2.2,3.0,-17.0,0,-20,0,1.7142857142857144,104,99.15497182024436,111.86791169234057
2021-22,SAC,2021-11-05 00:00:00,0022100132,SAC vs. CHA,1,140,1.7692307692307692,-2.5,27.5,1,30,1,2.1,110,109.44334826696176,114.75868546054829
2021-22,TOR,2021-11-05 00:00:00,0022100127,TOR vs. CLE,1,101,1.425531914893617,-6.0,-7.0,0,-1,0,2.9,102,113.16111897265485,107.94337240932842
2021-22,WAS,2021-11-05 00:00:00,0022100126,WAS vs. MEM,1,115,1.6896551724137931,-2.5,25.5,1,28,1,2.25,87,116.06179664114309,111.99592593173242
2021-22,ORL,2021-11-05 00:00:00,0022100125,ORL vs. SAS,1,89,2.5,4.5,-8.5,0,-13,0,1.5555555555555556,102,102.61931180028516,112.3026504802933
2021-22,MIL,2021-11-05 00:00:00,0022100128,MIL vs. NYK,1,98,1.606060606060606,-4.0,-19.0,0,-15,0,2.38,113,103.36315525056132,109.26983466315292
2021-22,MIA,2021-11-06 00:00:00,0022100134,MIA vs. UTA,1,118,1.7751937984496124,2.0,5.0,1,3,1,2.1,115,121.79407154366972,113.50662096608986
2021-22,CHI,2021-11-06 00:00:00,0022100135,CHI vs. PHI,1,105,1.5555555555555556,-6.0,-15.0,0,-9,0,2.5,114,105.25219005254621,107.91944334240962
2021-22,DAL,2021-11-06 00:00:00,0022100136,DAL vs. BOS,1,107,1.606060606060606,-5.5,-2.5,0,3,1,2.4,104,111.74431214070124,115.32425001417931
2021-22,PHX,2021-11-06 00:00:00,0022100137,PHX vs. ATL,1,121,1.606060606060606,-5.0,-1.0,0,4,1,2.4,117,110.76488101667674,104.065310165524
2021-22,POR,2021-11-06 00:00:00,0022100138,POR vs. LAL,1,105,1.4545454545454546,-5.5,9.5,1,15,1,2.75,90,105.84240374209125,103.90202309335184
2021-22,DEN,2021-11-06 00:00:00,0022100133,DEN vs. HOU,1,95,1.12987012987013,-11.5,-10.5,0,1,1,6.25,94,116.07150865711252,105.93666415655403
2021-22,SAC,2021-11-07 00:00:00,0022100143,SAC vs. IND,1,91,1.7142857142857144,-3.5,-6.5,0,-3,0,2.2,94,106.45646175727957,111.64225684070323
2021-22,LAC,2021-11-07 00:00:00,0022100146,LAC vs. CHA,1,120,1.392156862745098,-6.0,8.0,1,14,1,3.1,106,110.6890784780963,110.25116459492648
2021-22,GSW,2021-11-07 00:00:00,0022100145,GSW vs. HOU,1,120,1.1,-14.0,-1.0,0,13,1,7.5,107,125.04894004428417,103.19012664695651
2021-22,OKC,2021-11-07 00:00:00,0022100144,OKC vs. SAS,1,99,2.4,5.5,10.5,1,5,1,1.606060606060606,94,97.40046953161567,112.67419778743562
2021-22,WAS,2021-11-07 00:00:00,0022100142,WAS vs. MIL,1,101,1.9523809523809523,3.0,10.0,1,7,1,1.847457627118644,94,112.09181082629179,110.57429378679404
2021-22,NYK,2021-11-07 00:00:00,0022100140,NYK vs. CLE,1,109,1.303030303030303,-10.0,-27.0,0,-17,0,3.6,126,114.01320647286676,105.10321745351673
2021-22,TOR,2021-11-07 00:00:00,0022100139,TOR vs. BKN,1,103,2.35,3.5,-9.5,0,-13,0,1.625,116,111.79812997124135,110.22957712027119
2021-22,ORL,2021-11-07 00:00:00,0022100141,ORL vs. UTA,1,107,5.75,11.0,18.0,1,7,1,1.1538461538461537,100,108.66419154969324,113.69401354647248
2021-22,LAL,2021-11-08 00:00:00,0022100154,LAL vs. CHA,1,126,1.7692307692307692,-3.0,0.0,0,3,1,2.1,123,116.7242056787874,110.84114147440968
2021-22,GSW,2021-11-08 00:00:00,0022100152,GSW vs. ATL,1,127,1.625,-5.0,9.0,1,14,1,2.35,113,115.29099875757707,100.04677163046954
2021-22,DEN,2021-11-08 00:00:00,0022100151,DEN vs. MIA,1,113,2.05,3.5,20.5,1,17,1,1.8,96,110.80854598384333,96.1216514041106
2021-22,SAC,2021-11-08 00:00:00,0022100153,SAC vs. PHX,1,104,2.4,5.5,0.5,1,-5,0,1.625,109,106.17471786099182,112.89451279090636
2021-22,MEM,2021-11-08 00:00:00,0022100149,MEM vs. MIN,1,125,1.4761904761904763,-5.5,1.5,1,7,1,2.75,118,117.56722550508086,109.23534459254547
2021-22,CHI,2021-11-08 00:00:00,0022100148,CHI vs. BKN,1,118,1.8264462809917354,1.0,24.0,1,23,1,2.15,95,114.38031391351757,101.51998146792238
2021-22,PHI,2021-11-08 00:00:00,0022100147,PHI vs. NYK,1,96,2.25,3.0,-4.0,0,-7,0,1.6666666666666665,103,107.95483727898507,104.82159524802809
2021-22,DAL,2021-11-08 00:00:00,0022100150,DAL vs. NOP,1,108,1.2197802197802199,-11.0,5.0,1,16,1,4.5,92,117.6736603434452,105.72213770560336
2021-22,PHI,2021-11-09 00:00:00,0022100155,PHI vs. MIL,1,109,3.4,7.0,-2.0,0,-9,0,1.3333333333333333,118,111.36669902952897,106.83353625396383
2021-22,UTA,2021-11-09 00:00:00,0022100156,UTA vs. ATL,1,110,1.2557544757033248,-10.5,1.5,1,12,1,4.0,98,115.03528985395883,95.35891310143296
2021-22,LAC,2021-11-09 00:00:00,0022100157,LAC vs. POR,1,117,1.6666666666666665,-5.0,3.0,1,8,1,2.3,109,115.0104702566362,114.43979935431162
2021-22,NOP,2021-11-10 00:00:00,0022100165,NOP vs. OKC,1,100,1.5128205128205128,-6.0,-14.0,0,-8,0,2.63,108,105.53699655882781,105.65766320568687
2021-22,GSW,2021-11-10 00:00:00,0022100169,GSW vs. MIN,1,123,1.3134796238244515,-7.5,5.5,1,13,1,3.55,110,124.23448377393956,105.37285727937565
2021-22,PHX,2021-11-10 00:00:00,0022100168,PHX vs. POR,1,119,1.4651162790697674,-6.0,4.0,1,10,1,2.8,109,123.13235482114753,120.79815980147943
2021-22,DEN,2021-11-10 00:00:00,0022100167,DEN vs. IND,1,101,2.3,4.0,7.0,1,3,1,1.6666666666666665,98,109.00573898430679,108.19473492050102
2021-22,LAL,2021-11-10 00:00:00,0022100170,LAL vs. MIA,1,120,2.75,5.5,8.5,1,3,1,1.4545454545454546,117,110.38765921041183,106.93036829715963
2021-22,MEM,2021-11-10 00:00:00,0022100164,MEM vs. CHA,1,108,1.5,-6.5,-16.5,0,-10,0,2.7,118,117.14730853676656,108.79712577155722
2021-22,SAS,2021-11-10 00:00:00,0022100166,SAS vs. SAC,1,136,1.8695652173913042,-1.0,18.0,1,19,1,1.9090909090909092,117,106.7814780317597,115.84507809996141
2021-22,HOU,2021-11-10 00:00:00,0022100162,HOU vs. DET,1,104,1.6451612903225805,-4.0,-12.0,0,-8,0,2.3,112,100.23717866640322,109.19243990749439
2021-22,NYK,2021-11-10 00:00:00,0022100161,NYK vs. MIL,1,100,1.606060606060606,-4.0,-16.0,0,-12,0,2.4,112,106.8816864315955,96.06926399670412
2021-22,BOS,2021-11-10 00:00:00,0022100160,BOS vs. TOR,1,104,1.6666666666666665,-3.0,13.0,1,16,1,2.3,88,113.4198787809193,105.76220559394118
2021-22,ORL,2021-11-10 00:00:00,0022100159,ORL vs. BKN,1,90,4.6,10.0,-23.0,0,-33,0,1.2083333333333333,123,107.19093998428349,112.30383756972263
2021-22,CLE,2021-11-10 00:00:00,0022100158,CLE vs. WAS,1,94,2.35,3.0,0.0,0,-3,0,1.625,97,101.11052752787751,104.05803327327916
2021-22,CHI,2021-11-10 00:00:00,0022100163,CHI vs. DAL,1,117,1.606060606060606,-5.5,4.5,1,10,1,2.4,107,109.35114845145701,104.83547406558506
2021-22,PHI,2021-11-11 00:00:00,0022100171,PHI vs. TOR,1,109,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,115,110.02861484819273,103.2068208516213
2021-22,UTA,2021-11-11 00:00:00,0022100172,UTA vs. IND,1,100,1.1694915254237288,-12.5,-23.5,0,-11,0,5.3,111,116.21841502919338,106.37615061574166
2021-22,LAC,2021-11-11 00:00:00,0022100173,LAC vs. MIA,1,112,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,109,118.58098378633747,110.59572457626804
